,Credit Score
99984,0.00552409073477
99985,0.0265010143164
99986,0.00570820635672
99987,0.00579781698489
99988,0.0126076915971
99989,0.121412690765
99990,0.00651770529672
99991,0.00483420295805
99992,0.00817694681365
99993,0.011629169924
99994,0.0122292308079
99995,0.0143636375767
99996,0.140523009831
99997,0.0604097007545
99998,0.011486795517
99999,0.0237446890622
100000,0.0155682405347
100001,0.0099636544097
100002,0.266057010314
100003,0.0460165094696
100004,0.217868296187
100005,0.0651388194173
100006,0.00774889547232
100007,0.444216219924
100008,0.0107583917598
100009,0.00592762306743
100010,0.0281553109639
100011,0.0124276511584
100012,0.0516352991923
100013,0.0211260218278
100014,0.00539075053827
100015,0.0287677779242
100016,0.169194273529
100017,0.0892825518555
100018,0.0113672272902
100019,0.0329824016991
100020,0.314699785864
100021,0.0187655002104
100022,0.0646670438933
100023,0.00856252876754
100024,0.0679864970912
100025,0.0105417726419
100026,0.0023095834326
100027,0.0389147052152
100028,0.0278288078021
100029,0.00425776020139
100030,0.0129835817938
100031,0.0771170830935
100032,0.0029358558972
100033,0.023222938415
100034,0.0849331115588
100035,0.0596553123199
100036,0.00739730472047
100037,0.108755386215
100038,0.0798973844338
100039,0.00561649534659
100040,0.00843996582759
100041,0.111389445176
100042,0.262038027099
100043,0.011662184222
100044,0.00543184193877
100045,0.0169411013847
100046,0.00955825520339
100047,0.0307043061057
100048,0.0397168370885
100049,0.00489959703141
100050,0.176270074584
100051,0.0442296841119
100052,0.0159435523549
100053,0.0159641673926
100054,0.0222954429767
100055,0.00562437017334
100056,0.00458658970734
100057,0.127726081473
100058,0.00762027980756
100059,0.317602646716
100060,0.00782677382098
100061,0.628025439129
100062,0.132834117475
100063,0.0181096552369
100064,0.512024116931
100065,0.0392179273351
100066,0.0281821072087
100067,0.0206770970277
100068,0.048180095131
100069,0.011850468631
100070,0.323743687032
100071,0.00321354758
100072,0.00840503659317
100073,0.00735505420448
100074,0.0298050531002
100075,0.0191536907409
100076,0.231173957706
100077,0.0924984871443
100078,0.684922367932
100079,0.0227717452876
100080,0.0579690113491
100081,0.00891933895846
100082,0.0110399034937
100083,0.0327834531462
100084,0.556376265062
100085,0.00778712130015
100086,0.00844279177656
100087,0.00918198360616
100088,0.00383374620222
100089,0.00730225167708
100090,0.325450174608
100091,0.01488158896
100092,0.0563175841436
100093,0.0875107404545
100094,0.0169999060318
100095,0.00614411846965
100096,0.0184119069065
100097,0.0043186254928
100098,0.0107858749694
100099,0.0878885079933
100100,0.533592504331
100101,0.00981537204874
100102,0.00981689121409
100103,0.0406870219215
100104,0.00794923287065
100105,0.003038608234
100106,0.0069590788247
100107,0.0434207297558
100108,0.0408073418455
100109,0.0277863249927
100110,0.0716910012544
100111,0.00382203341785
100112,0.013921670022
100113,0.00480872024079
100114,0.0205872448501
100115,0.0625780997057
100116,0.0150649155056
100117,0.0190588929275
100118,0.0564139308097
100119,0.0210495543789
100120,0.00958021149283
100121,0.0608500908129
100122,0.0184683281757
100123,0.0899025180389
100124,0.0037213152747
100125,0.041917222876
100126,0.0297188159898
100127,0.0195752448262
100128,0.0605322428372
100129,0.0654745145863
100130,0.0140051477062
100131,0.00230053499471
100132,0.0460854893156
100133,0.0334746344366
100134,0.0126036505745
100135,0.00369798063022
100136,0.12634566518
100137,0.0251779997982
100138,0.116197450948
100139,0.161853390862
100140,0.0103689268309
100141,0.00784568763291
100142,0.0101151700339
100143,0.014185726773
100144,0.0299359405863
100145,0.0174278014839
100146,0.00863335042779
100147,0.720760255549
100148,0.0384202973609
100149,0.00995136383381
100150,0.0226825459856
100151,0.0142573432034
100152,0.00876965085374
100153,0.0176994699944
100154,0.00295794031083
100155,0.00996703919972
100156,0.0510812576799
100157,0.332040035277
100158,0.00521225069279
100159,0.04826558571
100160,0.047396721506
100161,0.0910071120834
100162,0.00939367794658
100163,0.547575451221
100164,0.0467987665347
100165,0.0185681546144
100166,0.0412092410447
100167,0.257438576085
100168,0.298340363467
100169,0.014134326385
100170,0.00796928497534
100171,0.0117670767036
100172,0.0152776819389
100173,0.00209551597309
100174,0.013655308731
100175,0.00973970605482
100176,0.00551585824826
100177,0.0070108018258
100178,0.45393637079
100179,0.00359640752603
100180,0.0111564951013
100181,0.0120836764178
100182,0.102291220147
100183,0.00347377812038
100184,0.00449218973021
100185,0.0697953098079
100186,0.492102191927
100187,0.0109656123514
100188,0.00544922572342
100189,0.0156045339397
100190,0.20472703228
100191,0.0647993238397
100192,0.00449448854274
100193,0.093519668189
100194,0.0061899798852
100195,0.0194664070028
100196,0.0243780885264
100197,0.0496639354157
100198,0.0281202432029
100199,0.187790883754
100200,0.00418754804484
100201,0.00399218152154
100202,0.574840100328
100203,0.0398047724172
100204,0.118190745715
100205,0.0470013949516
100206,0.00516999400849
100207,0.0038305683587
100208,0.0090335141161
100209,0.0218311842807
100210,0.00755566544127
100211,0.15855820497
100212,0.025898145302
100213,0.00510083021679
100214,0.0111153686228
100215,0.010901981634
100216,0.193962157315
100217,0.138191072007
100218,0.00653187642637
100219,0.0247416750514
100220,0.0750268081465
100221,0.306261555141
100222,0.61065931439
100223,0.00590811528842
100224,0.0558833134045
100225,0.0129149187921
100226,0.00524421972743
100227,0.0878907853881
100228,0.0168838106652
100229,0.0326617990292
100230,0.0242452254553
100231,0.437791859362
100232,0.00711734355087
100233,0.00353627719028
100234,0.00913788289716
100235,0.00485259190408
100236,0.0133390071497
100237,0.0383271320047
100238,0.00897549948034
100239,0.0138889288362
100240,0.010565000652
100241,0.00523424183707
100242,0.79577422631
100243,0.0199328032542
100244,0.0414974974714
100245,0.0321376342576
100246,0.00467047718335
100247,0.357991609518
100248,0.134535883048
100249,0.009019316929
100250,0.0294540260299
100251,0.0176994699944
100252,0.0141005578526
100253,0.0127412643755
100254,0.181861602389
100255,0.00622150380367
100256,0.0247726907037
100257,0.269135063036
100258,0.00962506964212
100259,0.00338071270177
100260,0.0114651846851
100261,0.00412319762485
100262,0.0108168443229
100263,0.0121120851896
100264,0.00919728700951
100265,0.0131448210184
100266,0.00187819293933
100267,0.00840591579418
100268,0.0131417088912
100269,0.0794290564726
100270,0.0307997047865
100271,0.0191474479627
100272,0.0975252983458
100273,0.00467431649634
100274,0.00967955933166
100275,0.0133671385812
100276,0.00745327744344
100277,0.0102561959887
100278,0.0171367521678
100279,0.00829480012267
100280,0.0147143303919
100281,0.108856539125
100282,0.655323432462
100283,0.0051536174015
100284,0.0477787937041
100285,0.0597592015242
100286,0.0228696046798
100287,0.00530803286129
100288,0.00788589003842
100289,0.00498076707447
100290,0.0177576952189
100291,0.00491690123197
100292,0.00479372635517
100293,0.0206437106616
100294,0.02522354528
100295,0.00949705289246
100296,0.00352025143255
100297,0.045126626643
100298,0.00646505054788
100299,0.118179475053
100300,0.0147853837641
100301,0.376840322373
100302,0.0101007258926
100303,0.0360805881259
100304,0.134571119853
100305,0.00888351128343
100306,0.0410020155388
100307,0.00514315878491
100308,0.0193763496079
100309,0.144314286171
100310,0.0177173005193
100311,0.00988563478739
100312,0.0471750009756
100313,0.00688857367351
100314,0.00679314713725
100315,0.00817722249658
100316,0.0107711869121
100317,0.601992735345
100318,0.0120141514441
100319,0.0213533763028
100320,0.0888041224204
100321,0.0126002993037
100322,0.0121685093019
100323,0.00270445314535
100324,0.0752736597278
100325,0.0239391770677
100326,0.0255072299196
100327,0.00397422717042
100328,0.146591886061
100329,0.0378038087326
100330,0.0096575979346
100331,0.150672235435
100332,0.00183843910357
100333,0.0282642105895
100334,0.0370890094825
100335,0.0907772988599
100336,0.0237735287222
100337,0.337255129577
100338,0.0369918754424
100339,0.0205142516947
100340,0.0190469921805
100341,0.0329652705175
100342,0.00858475301257
100343,0.00796299272159
100344,0.227533908127
100345,0.00805653416641
100346,0.0102199910986
100347,0.0703499998977
100348,0.45146586239
100349,0.00548363841659
100350,0.022085136564
100351,0.0108873236823
100352,0.0883642029074
100353,0.00746839523898
100354,0.0723827424364
100355,0.171936963657
100356,0.00409814163821
100357,0.657700662446
100358,0.0120100577405
100359,0.0221897206752
100360,0.0222678826772
100361,0.00434677639722
100362,0.00633702858189
100363,0.0279718493836
100364,0.0825059685219
100365,0.0563162736055
100366,0.00609971874256
100367,0.0237944255509
100368,0.045383031896
100369,0.0191824369502
100370,0.0399674384053
100371,0.0544578127072
100372,0.00711582930262
100373,0.00736164752819
100374,0.121325850281
100375,0.00893676380718
100376,0.309608119946
100377,0.00919874310443
100378,0.00775917226654
100379,0.00982648230623
100380,0.00496237970988
100381,0.101143397481
100382,0.00639674490905
100383,0.0911738445766
100384,0.00316469675439
100385,0.0530238935914
100386,0.0714774334091
100387,0.0840490262188
100388,0.00592628046156
100389,0.00397173249608
100390,0.0167262901912
100391,0.14808120571
100392,0.00501819558536
100393,0.00689815708197
100394,0.0158088789852
100395,0.00513299874739
100396,0.0772244666713
100397,0.011653330618
100398,0.619305392841
100399,0.0696161986014
100400,0.0141478077167
100401,0.0813491226299
100402,0.029986536255
100403,0.0122770739851
100404,0.0156795792217
100405,0.0366390235737
100406,0.012521640782
100407,0.114400931388
100408,0.0149132721733
100409,0.0127214774346
100410,0.0115768791651
100411,0.0373730005396
100412,0.154771956493
100413,0.0191762159526
100414,0.132159209199
100415,0.195764392894
100416,0.0499017993568
100417,0.138059781372
100418,0.598368056969
100419,0.00488922035138
100420,0.00614147930307
100421,0.479489564146
100422,0.125823429249
100423,0.0306720110808
100424,0.0109376105083
100425,0.00990764481193
100426,0.0849061963061
100427,0.00536437664045
100428,0.245478107904
100429,0.00439959902989
100430,0.122104364817
100431,0.0260209697416
100432,0.0406489816353
100433,0.0088465728761
100434,0.00402133878485
100435,0.34777496997
100436,0.065398159784
100437,0.0071445074081
100438,0.0119606757352
100439,0.16730945781
100440,0.00669354191015
100441,0.283502056892
100442,0.32112095026
100443,0.121274092268
100444,0.0136061289185
100445,0.0191760566718
100446,0.0289406653814
100447,0.00327438466126
100448,0.0201319590321
100449,0.00795462626624
100450,0.0126341871597
100451,0.00254817077205
100452,0.0226234060671
100453,0.00644359313036
100454,0.00541728610174
100455,0.0945213783515
100456,0.0305027565685
100457,0.0160795089834
100458,0.205954687137
100459,0.0726057677242
100460,0.0555413822005
100461,0.00596946932831
100462,0.00908557945513
100463,0.0039823500986
100464,0.00646878306394
100465,0.0665503580775
100466,0.0239803299409
100467,0.0288325000446
100468,0.103331854784
100469,0.289129353586
100470,0.0248889837108
100471,0.117644008548
100472,0.0103667313796
100473,0.0622205756497
100474,0.00506366234405
100475,0.0159741325073
100476,0.404369622931
100477,0.08246382444
100478,0.00781017231518
100479,0.00486451735907
100480,0.00436253372473
100481,0.399752075532
100482,0.00561043536566
100483,0.558057194296
100484,0.027366793418
100485,0.187939486016
100486,0.0088719853281
100487,0.007829811926
100488,0.114034288
100489,0.409315263842
100490,0.0074469611898
100491,0.0124687780351
100492,0.0354969472924
100493,0.0222371159683
100494,0.213712043079
100495,0.0868050862924
100496,0.0827284098267
100497,0.27819667734
100498,0.0712563121861
100499,0.0118827981105
100500,0.0533634315489
100501,0.0322994611652
100502,0.00508223051649
100503,0.0168522378504
100504,0.00753784010093
100505,0.00957037309494
100506,0.0289314621061
100507,0.0583835009996
100508,0.00973891215055
100509,0.0223807659642
100510,0.00603255992973
100511,0.376433898594
100512,0.0365866593015
100513,0.00935331477286
100514,0.0219786657926
100515,0.00981676338418
100516,0.0151324736758
100517,0.021288073478
100518,0.116318472499
100519,0.0344620980556
100520,0.0103815945912
100521,0.0166955099648
100522,0.026864882479
100523,0.0471983844606
100524,0.00509510469634
100525,0.0387313587338
100526,0.0150430050217
100527,0.00717377647358
100528,0.144438778503
100529,0.0199749533101
100530,0.0170173529338
100531,0.108215728343
100532,0.568725107726
100533,0.0711280286174
100534,0.302232760902
100535,0.00964169967758
100536,0.00714918729533
100537,0.00800575053994
100538,0.35304061413
100539,0.0118951557596
100540,0.0148605721494
100541,0.0383207398278
100542,0.159743685391
100543,0.064269736015
100544,0.00321354758
100545,0.00520407173715
100546,0.149795154286
100547,0.0471162727392
100548,0.0211486034699
100549,0.0186679600224
100550,0.0464346733468
100551,0.108672723804
100552,0.0131348796931
100553,0.00889571753654
100554,0.0128512222784
100555,0.0128889431494
100556,0.0107768795187
100557,0.00818995761009
100558,0.0057951661987
100559,0.028508607972
100560,0.626276445246
100561,0.0682465466209
100562,0.00350756496408
100563,0.0804040744224
100564,0.101613029482
100565,0.0429173905793
100566,0.00505153195309
100567,0.0428118564056
100568,0.0127895296468
100569,0.665771536868
100570,0.0392120811601
100571,0.00495236181992
100572,0.0242651745726
100573,0.00905942693453
100574,0.0160960612164
100575,0.0286910138246
100576,0.0964266936957
100577,0.0145840843569
100578,0.011499209368
100579,0.0304434154141
100580,0.0176784975669
100581,0.00611255645766
100582,0.162945646014
100583,0.0189654030728
100584,0.043169829025
100585,0.0102656541856
100586,0.0424950331273
100587,0.00724058697003
100588,0.0211367835387
100589,0.00305506233517
100590,0.151092006712
100591,0.0166632748215
100592,0.043539793096
100593,0.0383996146114
100594,0.039112342228
100595,0.0271882735828
100596,0.00676514875891
100597,0.111903637514
100598,0.00775286444461
100599,0.0650322684497
100600,0.0786800127545
100601,0.00911128883132
100602,0.00318279955655
100603,0.12806736247
100604,0.0650361444051
100605,0.435971679409
100606,0.0122279971216
100607,0.140041707464
100608,0.421484260278
100609,0.00476797633344
100610,0.539065977342
100611,0.0691905961496
100612,0.0896712450371
100613,0.00412152625172
100614,0.521341823983
100615,0.00590034587153
100616,0.0545259006086
100617,0.105304873994
100618,0.115895208425
100619,0.146640149184
100620,0.00509869521861
100621,0.320930305767
100622,0.00652217418525
100623,0.0416707122131
100624,0.00627223964522
100625,0.00370779004401
100626,0.00586217616852
100627,0.0123141714655
100628,0.0492322889478
100629,0.0464666202505
100630,0.115421871685
100631,0.00520228648722
100632,0.0762653747399
100633,0.340619509748
100634,0.0179010411348
100635,0.3977919195
100636,0.00358552665986
100637,0.114442773682
100638,0.00743178928805
100639,0.0497976985017
100640,0.0111756058108
100641,0.0100779306411
100642,0.00448053758477
100643,0.0549466576247
100644,0.00335710648585
100645,0.207596979268
100646,0.00819496740726
100647,0.0573565253964
100648,0.206310089132
100649,0.0111394165034
100650,0.0237068579822
100651,0.134491140085
100652,0.00798424267916
100653,0.282180957562
100654,0.00849433122925
100655,0.00826167061213
100656,0.0078654405191
100657,0.00935991090036
100658,0.257534246061
100659,0.00938871599392
100660,0.00656001038705
100661,0.00661611775426
100662,0.00779826424615
100663,0.32841519776
100664,0.0203341697909
100665,0.00406119905156
100666,0.0074625154828
100667,0.0176572176808
100668,0.0058604189254
100669,0.0180364451844
100670,0.049314375066
100671,0.0203179213184
100672,0.175812910542
100673,0.0157058337204
100674,0.213161242277
100675,0.0096162672227
100676,0.0454064883334
100677,0.104325296902
100678,0.00854510369584
100679,0.016845982722
100680,0.00546745375025
100681,0.00781731500318
100682,0.0321009542027
100683,0.297991268507
100684,0.00415303043013
100685,0.0437939594988
100686,0.0650105416918
100687,0.01652261053
100688,0.0144418558213
100689,0.057444320988
100690,0.0302408355033
100691,0.00587745510395
100692,0.0137078866048
100693,0.00531020082542
100694,0.0105547732922
100695,0.00714801746694
100696,0.0764587636511
100697,0.198516863259
100698,0.0649625592644
